,target
129737,0
177626,0
183082,1
46511,0
129658,0
5019,0
176411,0
61672,0
311064,0
13921,0
211757,0
164671,0
161310,0
266981,0
77060,0
30976,0
174790,0
231232,0
84150,0
127917,0
315559,0
71693,0
323361,0
158649,0
386434,0
354321,0
88710,0
267042,0
355021,0
206578,0
135887,0
329131,0
353356,0
129197,0
382924,0
299789,0
345004,0
165502,0
284792,0
369087,0
166442,0
79419,0
152795,0
377812,0
290911,0
306290,0
348987,0
90432,0
165407,0
172369,0
105635,0
139489,0
134462,0
40341,0
172821,0
229390,0
44637,0
293314,0
183545,0
242756,0
161217,0
20768,0
198537,0
378095,0
25674,0
382160,0
156720,0
239626,0
261388,0
387663,0
233441,0
76465,0
204133,0
119286,0
182332,0
253554,0
264388,0
342601,0
325079,0
325444,0
274448,0
387177,0
237,0
138131,0
88913,0
73681,0
287916,0
61853,0
133438,0
110503,0
158384,0
166494,0
210116,0
366945,0
318330,0
340211,0
225490,0
155521,0
338317,0
341656,0
174315,0
208655,0
25627,0
164464,0
257484,0
163095,0
45129,0
200543,0
122752,0
113989,0
149331,0
314116,0
102929,0
303115,0
62828,0
229027,0
380967,0
246884,0
99354,0
329850,0
80581,0
57340,0
96316,0
55103,0
324958,0
125066,0
138864,0
271788,0
185999,0
356225,0
285879,0
297763,0
223435,0
338033,0
345439,0
28339,0
316939,0
51229,0
126146,0
283271,0
251818,0
106596,0
62266,0
314404,0
289584,0
270533,0
29363,0
276172,0
335344,0
205349,0
299951,0
351687,0
32279,0
93180,0
168505,0
112956,0
242283,0
267136,0
119555,0
67551,0
171391,0
248139,0
330932,0
128443,0
30399,0
82029,0
280926,0
253893,0
258196,0
343996,0
227416,0
138205,0
126734,0
121217,0
270043,0
36828,0
267089,0
179017,0
243319,0
351441,0
335652,0
357110,0
134509,0
164331,0
229622,0
287738,0
266222,0
211550,0
264811,0
375847,0
45253,0
127124,0
236543,0
132319,0
355079,0
384919,0
297651,0
43271,0
193536,0
274406,0
22961,0
187319,0
223149,0
144968,0
153075,0
69955,0
187163,0
383707,0
323832,0
79930,0
82844,0
343429,0
168630,0
218730,0
202324,0
225418,0
279912,0
34328,0
143319,0
219609,0
366859,0
132977,0
171476,0
309956,0
189017,0
278928,0
290788,0
318512,1
111449,0
84316,0
79249,0
187400,0
163218,0
319202,0
82266,0
299262,0
20749,0
123932,0
214382,0
181343,0
283820,0
310453,0
263515,0
45342,0
233293,0
42939,0
2251,0
333361,0
146401,0
198569,0
380906,0
94323,0
290297,0
331480,0
307491,0
314245,1
370560,0
359146,0
157546,0
360889,0
43632,0
237658,0
197654,0
197473,0
343233,0
30964,0
83971,0
369420,0
138861,0
48025,0
206101,0
47526,0
235209,0
16974,0
336418,0
313851,0
206193,0
213608,0
81258,0
203815,0
358708,0
373413,0
257386,0
297077,0
187843,0
340768,0
283559,0
226544,0
298732,0
150580,0
248912,0
41746,0
178611,0
337810,0
351747,0
158590,0
245502,0
243399,0
44078,0
262550,0
357813,0
124194,0
145802,0
184460,0
179839,0
148592,0
360255,0
26569,0
317632,0
310446,0
20052,0
210739,0
8839,0
277602,0
184302,0
578,0
265560,0
272550,0
240011,0
89228,0
14971,0
126349,0
121648,0
194467,0
58293,0
385161,0
251423,0
110531,0
353984,0
96778,0
360512,0
130762,0
243358,0
325679,0
178337,0
187918,0
82278,0
14549,0
122687,0
138195,0
13909,0
330627,0
203614,0
300374,0
164560,0
81170,0
277709,0
285058,0
294987,0
222076,0
176875,0
177093,0
122237,0
369919,0
380374,0
89437,0
283457,0
281132,1
123187,0
186383,0
358171,0
382590,0
43993,0
134369,0
190620,0
20715,0
257761,0
179383,0
352506,0
308730,0
159238,0
198652,0
377957,0
74106,0
379866,0
357755,0
164993,0
255089,0
177108,0
278216,0
97085,0
75583,0
290147,0
157492,0
4754,0
215334,0
79382,0
47611,0
70492,0
77292,0
227103,1
153447,0
334111,0
57428,0
16574,0
40441,0
370861,0
359891,0
272358,0
165400,0
241761,0
184204,0
275674,0
11494,0
19358,0
78986,0
143586,0
223951,0
226839,0
334879,0
97454,0
104710,0
239837,0
250198,0
247923,0
223478,0
339404,0
100995,0
891,0
135416,0
123100,0
40296,0
60381,0
240311,0
321860,0
315898,0
385125,0
197025,0
53064,0
21445,0
194865,0
262497,0
75225,0
58019,0
88567,0
214811,1
178817,0
333336,0
167579,0
283353,0
71453,0
90051,0
339417,0
129300,0
238703,0
86215,0
170821,0
31103,0
88839,0
271007,0
155021,0
91333,0
338166,0
321364,0
263497,0
236558,0
391872,0
345517,0
75128,0
232664,0
386627,0
294821,0
147297,0
270495,0
1541,0
139673,0
137923,0
264545,0
345934,0
206714,0
24664,0
49199,0
215576,0
199520,0
363255,0
174897,0
380527,0
111484,0
48605,0
297338,0
360417,0
303875,0
147228,0
122268,0
205546,0
174413,0
221352,0
188703,0
281278,0
1645,0
324155,0
336062,0
125375,0
310747,0
352241,0
199325,0
51776,0
241501,0
107806,0
243493,0
157935,0
330730,0
391637,0
280007,0
9205,0
36406,0
342710,0
278692,0
48826,0
76334,0
5757,0
224342,0
168684,0
166848,0
372027,0
321085,0
43811,0
53617,0
101770,0
68934,0
172235,0
374442,0
87194,0
344266,0
105210,0
106831,0
309826,0
9147,0
330234,0
75007,0
290136,0
40890,0
190591,0
126185,0
210994,0
247732,0
150275,0
342909,0
392012,0
311108,0
53719,0
57980,0
14633,0
106879,0
272736,0
169684,0
292561,0
85824,0
115497,0
358390,0
22276,0
1458,0
368037,0
258114,0
33154,0
122230,0
91195,0
169625,0
336429,0
374601,0
87075,1
132827,0
10464,0
7664,0
365838,0
142186,0
30385,0
320493,0
169225,0
31543,0
36591,0
16186,0
371201,0
88815,0
127595,0
205283,0
42896,0
383624,0
355364,0
371092,0
336549,0
5528,0
187854,0
108926,0
150980,0
222185,0
272600,0
267704,0
328692,0
355227,0
218410,0
385733,0
264802,0
188138,0
39213,0
218237,0
206869,0
325119,0
62469,0
110865,0
230312,0
23194,0
329379,0
95286,1
94971,0
158198,0
205601,0
41203,0
211433,0
327847,0
128315,1
284912,0
356252,0
200569,0
142606,0
322477,0
377498,0
1277,0
175958,0
290792,0
149599,0
106930,0
209428,0
254822,0
36975,0
166960,0
130820,0
139948,0
250794,0
186213,0
130749,0
119431,0
84323,0
95965,0
73351,0
252146,0
331228,0
72059,0
209014,0
300311,0
369345,0
217450,0
357367,0
25214,0
237554,0
90829,0
36172,0
328398,0
31146,0
138652,0
190812,0
326096,0
382468,0
296926,0
227868,0
268594,0
338789,0
338052,0
171554,0
8228,0
295434,0
304597,0
31285,0
64321,0
145959,0
107460,0
147960,0
132908,0
141901,0
270145,0
112743,0
386314,0
207165,0
59164,0
238053,0
170593,0
274606,0
158651,0
370615,0
322418,0
181356,0
133022,0
260514,0
215461,0
86125,0
225269,0
267879,0
245697,0
1499,0
254948,0
20376,0
82808,0
170297,0
82320,0
27640,0
277339,0
233940,0
379580,0
197047,0
41761,0
350320,0
71746,0
29163,0
249542,0
214401,0
370533,0
228967,0
187708,0
76502,0
134117,0
340069,0
381925,0
224681,0
105649,0
310361,0
386793,0
173787,0
379420,1
60109,0
132579,0
203766,0
266692,0
372448,0
376647,0
323292,0
134499,0
144832,0
255375,0
306327,0
68226,0
138696,0
3940,0
298689,0
230733,0
234030,0
243143,0
4061,0
279919,0
95233,0
2879,0
127302,0
27989,0
163606,0
179002,0
300811,0
261756,0
314098,1
263087,0
359114,0
233631,0
163271,0
227384,0
47174,0
129375,0
198426,0
53284,0
152835,0
367967,0
7110,0
354593,0
304378,0
170049,0
392616,0
213870,0
44956,0
365829,0
343163,0
298575,0
290516,0
67489,0
361184,0
109524,0
59934,0
222980,0
323687,0
168949,0
39541,0
256714,0
188943,0
279457,0
116875,0
203219,0
247806,0
64909,0
196836,0
14671,0
61744,0
185596,0
179685,0
158976,0
176771,0
134138,0
159663,0
254921,0
316299,0
336094,0
151123,0
315450,0
361248,0
257437,0
7362,0
317696,0
91526,0
127451,0
297212,0
3684,0
213543,0
357665,0
210318,0
376207,0
339846,0
106452,0
38874,0
351465,0
305615,0
330255,0
89028,0
139521,0
92047,0
235415,0
225277,0
219940,0
206173,0
142830,0
303866,0
157292,0
168694,0
26520,0
306402,0
237000,0
195552,0
95262,1
85058,0
120351,0
73307,0
33450,0
115982,0
317838,0
182019,0
304231,0
268450,0
196870,0
389195,0
252169,0
307731,0
359894,0
15562,0
340180,0
107684,0
167715,0
255325,0
122791,0
186046,0
303246,0
175411,0
345307,0
224168,0
358096,0
40058,0
44847,0
350667,0
72277,1
147912,0
354306,0
364091,0
224414,0
323012,0
182510,0
30610,0
260943,0
310689,1
27547,0
4373,1
386134,0
176057,0
314392,0
203269,0
19618,0
268695,0
254589,0
204366,0
87153,0
186944,0
284305,0
147136,0
253992,0
28228,0
48211,0
125593,0
312756,0
296913,0
58406,0
308295,0
207818,0
367628,0
203978,0
108002,0
187052,0
146148,0
297317,0
132923,0
388355,0
213200,0
322151,0
142088,0
151365,0
165334,0
344785,0
239965,0
315481,0
79634,0
330173,0
166900,0
256932,0
232089,0
167623,0
127862,0
377428,0
355489,0
268561,0
109739,0
239775,0
35060,0
291588,0
31342,0
216696,0
84768,0
20099,0
143214,0
140825,0
390534,0
129943,0
32709,0
211055,0
261676,1
15854,0
368078,0
254367,0
352238,0
222911,0
174222,0
2534,0
284535,0
23048,0
249121,0
348574,0
44279,1
109934,1
277721,0
71714,0
63687,0
140605,0
136676,0
338100,0
367042,0
120317,0
54645,0
70381,0
70748,0
22517,0
166469,0
114915,0
189838,0
28293,0
338410,0
226529,0
36255,0
220193,0
138271,0
128961,0
38685,0
249445,0
165977,0
362530,0
190462,0
86243,0
318075,1
135439,0
246321,0
49855,0
362981,0
82994,0
264707,0
189919,0
242494,0
331605,0
73914,0
218086,0
96957,0
98931,0
247982,0
160867,0
251563,0
240881,0
297926,0
147191,0
137150,0
198982,0
90603,0
55536,0
364770,0
15892,0
89280,0
287152,0
337322,0
173692,0
166007,0
83031,0
250232,0
379264,0
18731,0
281967,0
103865,0
363632,0
77024,1
138480,0
40291,0
236994,0
368286,0
350098,0
242642,0
212143,0
110341,0
356869,0
36595,0
43196,0
332323,0
257640,0
218697,0
119805,0
43740,0
368216,0
198964,0
21243,0
340408,0
168124,0
235539,1
107361,0
256802,0
324477,0
361646,0
281772,0
270161,0
342060,0
292875,0
20548,0
45264,0
250289,0
5778,0
295631,0
273792,0
376949,0
345368,0
70203,0
372019,0
285731,0
216281,0
357595,0
258364,0
57643,0
186996,0
32494,0
316447,0
74483,0
319431,0
287967,0
366403,0
321143,0
38184,0
244625,0
200172,0
59792,0
304864,0
201365,0
119239,0
299244,0
272608,0
78766,0
101077,0
255239,0
161246,0
219022,0
171227,0
231015,0
360672,0
117816,0
84897,0
226246,0
305982,0
265513,0
205303,0
265521,0
174779,0
286904,0
102098,0
250362,0
47994,0
28978,0
259547,0
152240,0
131819,0
355101,0
37007,0
159232,0
126578,0
5807,0
254512,0
130158,0
363620,0
207407,0
109510,0
304430,0
302023,1
109848,0
305500,0
331748,0
157777,0
204087,0
277851,0
321384,0
246709,0
94819,0
188813,0
383640,0
378948,0
122847,0
3882,0
795,0
343628,0
74447,0
286303,0
340348,0
124785,0
348503,0
27033,0
223047,0
344570,0
307371,0
175060,0
131208,0
156561,0
215605,0
374309,0
327533,0
305658,0
13381,0
41999,0
338627,0
84570,0
308327,0
152739,0
69006,0
46186,0
120479,0
146719,0
8223,0
315341,0
40393,0
78246,0
273010,0
255020,0
61282,0
118194,0
270260,0
355880,0
213711,0
86363,0
371458,0
259025,0
42517,0
327921,0
212414,0
98831,0
391261,0
122654,0
62623,0
255650,0
147447,0
182772,0
5739,0
303657,0
103605,0
133726,0
199925,0
329028,0
65005,0
207121,0
52134,0
47330,0
225538,0
375119,0
274892,0
117466,0
50404,0
344755,0
229061,0
270826,0
113202,0
335920,0
300683,0
194231,0
374325,0
49504,0
171345,0
192911,0
27042,0
357951,0
172481,0
311705,0
88003,0
111472,0
232979,0
127493,0
203568,0
103234,0
365521,0
135151,0
236764,0
194768,0
85963,0
366758,0
128869,0
378493,0
144926,0
29459,0
171436,0
303181,0
254585,0
86718,0
332279,0
245729,0
53932,0
206413,0
6136,0
340320,0
149390,0
331377,0
54178,0
106068,0
294845,0
219913,0
242196,0
201224,0
67512,0
326368,0
223002,0
292074,0
71504,0
391852,0
322189,0
87742,0
360038,0
376987,0
372225,0
48750,0
34324,1
384453,0
299339,0
318861,0
315556,0
364804,0
320155,0
324697,0
130332,0
307376,0
30510,0
145572,0
169574,0
126132,0
47960,0
359822,0
242600,0
304914,0
100962,0
380379,0
320363,0
83345,0
88507,0
182538,0
35480,0
42189,0
206102,0
216111,0
64787,0
94292,0
180141,0
191779,0
360325,0
251900,0
213482,0
3997,0
320904,0
6943,0
251474,0
129110,0
223294,0
390964,0
13631,0
36624,0
316662,0
186330,0
117417,0
216421,0
115630,0
103004,0
325327,0
254777,0
208540,0
15399,0
340314,0
56863,0
356403,0
110016,0
262863,0
4210,0
382220,0
41147,0
164406,0
53783,0
283728,0
166847,0
107045,0
391519,0
337907,0
187284,0
276207,0
313917,0
212732,0
239136,0
18186,0
340227,0
111742,0
77395,0
111896,0
148638,0
278552,0
12563,1
197665,0
24584,0
2670,0
175583,0
339799,0
94484,0
319766,0
137457,0
294994,0
299965,0
235149,0
148732,0
9362,0
71895,0
191708,0
216087,0
199243,0
261790,1
392170,0
127822,0
391635,0
210981,0
52962,0
94439,0
142024,0
227723,0
138536,0
253425,0
185967,0
97408,0
323070,0
245329,0
230939,0
374677,0
116942,0
178112,0
37230,0
55981,0
313104,0
377259,0
139179,0
297412,0
211183,0
81419,0
240696,0
390443,0
333647,0
147457,0
152155,0
53580,0
334463,0
57191,0
331617,0
220128,0
34806,0
297063,1
141058,0
110244,0
285672,0
94778,0
135394,0
74056,0
285886,0
30044,0
116833,0
311818,0
13371,0
248368,0
282185,0
179462,0
193505,0
234554,0
146288,0
98597,0
18602,0
192043,0
255776,0
190028,0
314605,0
150898,0
80062,0
324796,0
135573,0
263005,0
46378,0
262315,0
251567,0
344186,0
76431,0
347443,0
37794,0
129225,0
118693,0
360194,0
119252,0
84910,0
389438,0
161622,0
36343,0
142316,0
229917,0
111980,0
160812,0
197408,0
92918,0
205975,0
8585,0
39050,0
142347,0
279712,0
310910,0
119146,0
120395,0
193453,0
237458,0
235745,0
139058,0
321869,0
344722,0
107380,0
32217,0
30418,0
4711,0
227127,0
60973,0
233308,0
130349,0
344678,0
13103,0
149598,0
129052,0
236723,0
174265,0
246205,0
338910,0
87729,0
270484,0
383028,0
8898,0
77789,0
312854,0
147583,0
85189,0
333441,0
72611,0
241252,0
132568,0
199073,0
224660,0
215973,0
198335,0
93246,0
15138,0
385702,0
167518,0
39054,0
381101,0
95751,0
321291,0
361969,0
22367,0
273313,0
325615,0
246772,0
256087,0
81364,0
54606,0
347719,0
237977,0
165630,0
243718,0
202614,0
327729,0
198668,0
355618,0
40948,0
22205,0
33224,0
313319,0
30694,0
168445,0
311848,0
74869,0
175379,0
323003,0
56609,0
153211,0
78694,0
276532,0
259963,0
225631,0
391210,0
284232,0
382749,0
14999,0
251853,0
279290,0
226325,0
325097,0
354198,0
365266,0
27559,0
205602,0
331045,0
334088,0
60806,0
129797,0
85,0
79453,0
319078,0
179840,0
176310,0
255616,0
105866,0
198161,0
170055,0
18282,0
106495,0
336302,0
318557,1
18519,0
316105,0
308731,0
361898,0
354891,0
118757,0
289082,0
101503,0
293592,0
292867,0
309049,0
376229,0
387641,0
206270,0
112371,0
354997,0
302259,0
312643,0
191768,0
76688,0
95937,0
21808,0
49509,0
55339,0
342318,0
376082,0
222992,0
93324,0
27111,0
11308,0
112748,0
355044,0
148305,0
146114,0
260616,0
238825,0
111548,0
305637,0
304926,0
4848,0
300668,0
235448,0
160209,0
355453,0
28727,0
49215,0
297734,0
101045,0
115478,0
375304,0
167915,0
162132,0
272277,0
50469,0
129462,0
102277,0
375913,0
25806,0
130976,0
46649,0
315759,0
172317,0
228093,0
236057,0
381649,0
51074,0
27878,0
144074,0
95437,0
197046,0
41722,0
251264,0
184522,0
118957,0
209640,0
174758,0
217645,0
84081,0
46114,0
100248,0
55692,0
290016,0
88231,0
257127,0
279447,0
159192,0
99173,0
91992,0
283952,0
134508,0
96034,0
16408,0
123,0
189322,0
349028,0
184447,0
150620,0
286272,0
231756,0
76458,0
121379,0
113169,0
322480,0
136030,0
237479,0
183194,0
226073,0
111870,0
387005,0
44769,0
228889,0
273815,0
256837,0
31850,0
137653,0
294677,0
324691,0
75069,0
197608,0
134361,0
95276,0
232176,0
218606,0
61618,0
31797,0
107074,0
389133,0
321217,0
15451,0
71893,0
61095,0
114940,0
384435,0
374757,0
34924,0
113028,0
92088,0
187260,0
64739,0
44520,0
301903,0
145279,0
262246,0
233677,0
107237,0
338960,0
359671,0
151613,0
4202,0
285893,0
299110,0
379752,0
199365,0
387503,0
275842,0
384534,0
338218,0
227854,0
115364,0
274996,0
238353,0
306884,0
65995,1
30057,0
5646,0
235547,0
291194,0
56662,0
238104,0
328630,0
60514,0
356951,0
364683,1
368780,0
180293,1
30488,0
50100,0
141562,0
168430,0
294782,0
145218,0
259895,0
67853,0
195011,0
57453,0
35986,0
392289,0
172516,0
388805,0
383850,0
222502,0
13672,0
213873,0
338503,0
154893,0
222765,0
300137,0
153079,0
245788,0
38851,0
81143,0
78680,0
110928,0
312439,0
77118,0
275441,0
235490,1
298064,0
193819,0
123263,0
72866,0
162891,0
122917,0
306535,1
269149,0
374533,0
138305,0
108575,0
244639,0
187224,0
35120,0
355698,0
118022,0
281110,0
296309,0
266242,0
228470,0
174792,0
286997,0
103114,0
246995,0
330388,0
56610,0
7255,0
42485,0
79111,0
122497,0
374499,0
386792,0
73206,0
51196,0
326444,0
126344,0
103388,0
29304,0
322279,0
63557,0
185194,0
211064,0
337799,0
314512,0
298221,0
49321,0
85903,0
167772,0
61277,0
346091,0
44672,0
180619,0
54759,0
308925,0
377619,0
270680,0
31944,0
311524,0
349558,0
273541,0
378369,0
125772,0
144025,0
153057,0
182520,1
115853,0
120527,0
303674,0
172617,0
114798,0
85966,0
359873,0
345096,0
194810,0
322137,0
40978,0
305974,0
388913,0
6489,0
12956,0
203130,0
155939,0
305999,0
382299,0
65239,0
280614,0
213451,0
17392,0
162459,0
43551,0
184040,0
236312,0
109396,0
85972,0
108603,0
284479,0
160611,0
255628,1
2945,0
5297,0
148243,0
26897,0
251202,0
140321,0
21728,0
348447,0
110655,0
153583,0
231188,0
85049,0
112445,0
14183,0
241092,0
35494,0
85362,0
74853,0
150697,0
172781,0
177126,0
281481,0
28176,0
83612,0
325879,0
377630,0
202543,0
87182,0
363566,0
167411,0
146424,0
289314,0
229642,0
356656,0
250646,0
165434,0
50328,0
386227,0
152460,0
128154,0
233938,0
49364,0
281461,0
34751,0
175398,0
142593,0
101597,0
222299,0
101246,0
158179,0
335822,0
136067,0
146133,0
34517,0
373436,0
138911,0
106700,0
195784,0
361315,0
364949,0
208842,0
207268,0
17410,0
168755,0
205255,0
142946,0
360422,0
192171,0
338087,0
17002,0
29180,0
340235,0
24450,0
58493,0
355242,0
2475,0
152633,0
217145,0
129048,0
357707,0
244817,0
262430,0
38282,0
324717,0
200766,0
194928,0
359329,0
131126,0
306605,0
140031,0
323364,0
143138,0
160175,0
205330,0
40772,0
380486,0
210000,0
15926,0
202850,0
186946,0
320765,0
292580,0
109287,0
64850,0
127347,0
113145,0
147341,0
259729,0
174057,0
299435,0
87811,0
160795,0
208388,0
291248,0
232324,0
1305,0
169546,0
351109,0
352863,0
181722,0
163085,0
262265,0
244705,0
14253,0
363182,0
64239,0
186433,0
124597,0
289101,0
83999,0
190956,0
32525,0
337794,0
62771,0
315410,0
211566,0
378307,0
30141,0
360231,0
360225,0
135786,0
16479,0
281498,0
109475,0
282955,0
42653,0
555,0
255445,0
176038,0
187212,0
89250,0
258568,0
127052,0
228409,0
315552,0
28902,0
297506,0
151436,0
80180,0
301471,0
227329,0
172944,0
183936,0
380077,0
234906,0
391952,0
128228,1
173786,0
343147,0
244414,0
294546,0
322031,0
225527,1
39608,0
84177,0
334972,0
43650,0
39894,0
179175,0
88349,0
207249,1
316110,0
104562,0
99276,0
124075,0
43258,0
296393,0
85925,0
219536,0
264254,1
269542,0
391388,0
93941,0
378046,0
253906,0
301462,0
162578,0
126226,0
61018,0
293575,0
14108,0
54157,0
110431,0
146658,0
24619,0
182793,0
130750,0
253131,1
382379,0
247149,0
186455,0
107026,0
355455,0
79170,0
80964,0
191921,0
319677,0
17818,0
79573,0
7368,0
169155,0
338882,0
66193,0
72861,0
375905,0
270156,0
82237,0
271014,0
66592,0
342725,1
101580,0
351253,0
239724,0
239968,0
120628,0
175193,0
15378,0
167343,0
218649,0
388852,0
150916,0
274292,0
85167,0
176726,0
299020,0
247426,0
105172,0
174757,0
147020,0
354937,0
383238,0
138007,0
380222,0
292252,0
20488,0
153660,0
322991,0
268464,0
115333,0
276354,0
351273,0
202057,0
235811,0
340366,0
20734,0
65236,0
205949,0
192312,0
5213,0
214127,0
216240,0
197754,0
171305,0
9746,0
49315,0
377266,0
206908,0
21282,0
349965,0
31161,0
64539,0
3185,0
31606,0
198925,0
41780,0
261184,0
370119,0
384501,0
286516,0
176720,1
146214,0
36759,0
156723,0
186004,0
15483,0
137380,0
39666,0
185015,0
337702,0
322202,1
90692,0
77182,0
274952,0
57409,0
246737,0
339205,0
253924,0
138365,0
137500,0
172191,0
19983,0
366086,0
217564,0
126092,0
158175,0
190988,0
94866,0
260784,0
63659,0
148998,0
166001,0
298713,0
292642,0
329539,0
114550,0
33384,0
184982,0
261974,0
221127,0
116895,0
330149,0
35226,0
145817,0
63506,0
204450,0
246312,0
97704,0
371854,0
261121,0
186145,0
144160,0
104344,0
369145,0
200221,0
153089,0
34082,0
228540,0
387010,0
317367,0
51604,0
101684,0
254420,0
27805,0
129697,0
222036,0
86664,0
83224,0
255567,0
317993,0
86250,0
157138,0
312623,0
28053,0
257525,0
118664,0
223706,0
273548,0
87945,0
126737,0
170443,0
230945,1
367050,0
68020,0
27459,0
380990,0
207351,0
266360,0
78128,0
341268,0
308053,0
189614,0
8936,0
286605,0
128538,0
176132,0
353288,0
1040,0
137097,0
315728,0
49511,0
229765,0
294589,0
248554,0
40602,0
16278,0
63341,0
186418,0
124704,0
26286,0
193555,0
248090,0
107104,0
149614,0
24307,0
320628,0
327689,0
126589,0
241487,0
25727,0
241041,0
205450,0
365426,0
213163,0
103083,0
169304,0
273746,0
97717,0
381269,0
198985,0
72242,0
226997,0
271774,0
82277,0
56186,0
240313,0
22344,0
156052,0
303575,0
16526,0
32863,0
265012,0
377921,0
131021,0
391389,0
219966,0
71548,0
38269,0
278697,0
47043,0
341070,0
327680,0
278015,0
97446,0
147724,0
85885,0
166043,0
271918,0
373734,0
144288,0
10919,0
49627,0
366245,0
374865,0
211892,0
49848,0
23228,0
95077,0
241645,0
220053,0
306126,0
199506,0
283429,0
76940,0
254318,0
273210,0
165651,0
5144,1
153782,0
308965,0
232144,0
322600,0
187718,0
193650,0
386912,0
348883,0
183689,0
294482,0
293843,0
294256,0
256990,0
20275,0
20240,0
42051,0
133388,0
145631,0
31204,0
129527,0
94472,0
381911,0
382366,0
333399,0
33365,0
263895,0
48770,0
129807,0
263533,0
4183,0
138511,0
130870,0
152018,1
375311,0
162827,0
331910,0
284601,1
108887,0
210403,0
155822,0
130533,0
167456,0
392090,0
150205,0
229809,0
377044,0
155618,0
42433,0
191842,0
43484,0
46316,0
293576,0
214333,0
32785,0
165947,0
316833,0
227870,0
41963,0
171608,0
302574,0
330081,0
72597,0
58894,0
373764,0
300740,0
168982,0
74345,0
355293,0
336120,0
85239,0
365866,0
135864,0
371962,0
238706,0
211849,0
